num__ESCS,num__PV1READ,num__PV1MATH,num__PV1SCIE,cat__ST004D01T_1.0,cat__ST004D01T_2.0
0.7396836019910932,-0.7015307341459582,-0.6196647644825267,-0.5137622588211882,1.0,0.0
-0.8850758704647317,-0.20468191308044656,0.5907739909233348,-0.7347426348108481,0.0,1.0
-0.8586541338867326,-2.1864509082550927,-0.9563452221118025,-0.613988710500241,1.0,0.0
-0.97214347220834,-0.6717187088516857,-1.0142831042279967,-0.9164737687848349,1.0,0.0
0.5534901563072061,0.11274674104857957,1.3588903088108155,0.1992226448624175,1.0,0.0
0.7450920782704823,1.5170082155946876,1.3191000697842319,1.6352726417867385,0.0,1.0
-0.19890869134682568,1.012825124825959,0.6687174652002945,0.647185871922497,1.0,0.0
1.1243947261922296,1.3574901329462599,-0.1302207213324622,0.6673065652510578,1.0,0.0
-0.41808497598043,0.6716217458681977,0.5374558740651486,-0.05746501677294724,1.0,0.0
-1.3371712892943226,-0.5555120918728168,0.164178841218086,0.2310109591744039,1.0,0.0
-0.4137404622478059,-0.07812694295868247,-0.6573961950789111,0.8500794510985649,0.0,1.0
0.7320585370726103,-1.131704376091314,-0.401471242753209,-1.0358188477045862,0.0,1.0
1.7053182767259576,-0.9114662125126405,-2.172548641122222,-1.2176591175891325,1.0,0.0
-1.1973488779402797,-0.7591727965332598,-1.3580739831674244,-0.5454612801154441,1.0,0.0
1.214299561393878,1.1722975395434825,0.885545143288114,1.160392530604181,1.0,0.0
-2.148265404111561,-0.7467054513964086,-1.8094250488748254,-1.5568436061608788,0.0,1.0
0.1140736244932323,2.082048391086375,0.9545302901517192,1.5573694445402604,1.0,0.0
0.6959724740281616,1.3167543385796998,1.3340841779689017,1.1172044743619602,1.0,0.0
0.5806212012497153,0.5274298208312255,0.8796097492283685,1.106667898269785,0.0,1.0
-0.5955893941990691,-1.3171892442518787,-1.0494435350286198,-1.2481378009744077,0.0,1.0
1.3613923834841488,0.4631202405319081,-0.012908812682910697,0.5252314525957382,1.0,0.0
,1.8125162628896907,0.978111178903465,1.6010039658711332,1.0,0.0
2.5196042791834907,1.1707356963065578,1.653691590079451,0.9503059027776176,1.0,0.0
-0.5573754060610904,-1.931386380568864,-2.938596107611551,-1.9888233830472348,0.0,1.0
0.1954667593207601,-0.10271455695751258,-0.5230011979426812,-0.8357032735245723,1.0,0.0
-0.9136255321362611,-0.5976635920974086,-0.4537750198482238,-1.2944015056051166,1.0,0.0
0.18917164758573346,0.7027855419172347,0.31805719618156786,0.4529537154662685,1.0,0.0
-0.6008205433873307,-0.20681917224676424,-1.022427951237224,-1.2332655527991057,0.0,1.0
-0.5456718180466746,-1.044222887651197,-1.0412283872437271,-0.4454332573646808,0.0,1.0
0.21665734671049772,-0.7684342529206349,-0.3919705950704359,-1.183598792048231,0.0,1.0
-0.6905480514978516,-0.8607108741056945,-0.2011542039787929,-1.0908233466264505,0.0,1.0
-0.9769313036687829,-0.13973298174847026,0.35907267729831893,0.05279201723114263,1.0,0.0
0.10538459702798421,0.31933019328689277,0.5551917554687194,0.30453879855209764,0.0,1.0
-0.4535503942059323,-0.1073270179788384,-0.6153563312310367,0.4129603649695091,1.0,0.0
0.4379615564376322,2.3576908884380434,1.0741119095584666,1.7410352605650696,0.0,1.0
0.8998099652792362,0.39874672512932485,0.9591098835379188,0.33849990962885457,0.0,1.0
0.9399745514196175,1.157035317035293,1.9282060760846607,1.6045062364554434,1.0,0.0
0.026917359204060323,0.35338933615525714,0.11809166128547816,0.692556646375903,1.0,0.0
1.4351604533931939,1.8840505098580551,1.0518667355443616,1.5600184707329252,1.0,0.0
-0.16628050657936355,-1.140079874619147,-1.7130125565337848,-1.4809941483221973,0.0,1.0
-1.758145803631035,-1.4561567579934087,-1.5771713720124392,-1.3499219197405334,0.0,1.0
-2.0885061744015894,-0.24483315793143365,-1.1722790760518773,-1.0790763540717088,1.0,0.0
0.472894993389752,0.29325380474058516,0.18568083560372872,0.20060172591403,1.0,0.0
0.5116409628011133,-0.872840276553854,-0.6549959257383375,-0.4556622686180073,0.0,1.0
0.12116670813833275,-1.533171156670279,-0.9178304400151474,-1.416732939895626,0.0,1.0
1.0284607698922459,0.7700726713115071,0.39279696368177885,0.03967586507120318,1.0,0.0
-0.2722334435280517,-0.268763153725243,-0.47186240513012107,0.028206673016066983,1.0,0.0
1.0500060114642384,0.45591384103522237,0.4948736899478555,0.52386229299054,1.0,0.0
1.234603513327978,-0.6746049220848319,-0.04165178696208369,-0.8676205666399472,1.0,0.0
-0.7101426950674415,0.7761282389494063,0.1882217064956331,0.7806194047508062,1.0,0.0
1.2962246774947883,-0.5864292810949712,1.6785378927931738,1.0506018045815724,0.0,1.0
-0.8444679665965317,-0.7827374488798352,0.48216933548833313,-0.07560142081861265,0.0,1.0
-0.18552049596669856,0.10447171196873604,0.7569851105321076,-0.5773388874451605,0.0,1.0
-0.49167571879834737,0.9643257822056818,0.1312077774310404,0.4931157305520739,1.0,0.0
0.04633467568252284,1.2388722492156488,0.37487026588711636,1.1633094358500373,1.0,0.0
0.21621402898267894,0.47145920471501757,-0.24793434870010161,-0.295420987577779,1.0,0.0
1.83379175424784,-0.7298996528236573,-1.0337463761193442,0.332299005619806,1.0,0.0
-0.3226830009538288,-1.2139523196498074,-1.430644469589962,-1.1363330213296594,0.0,1.0
0.7526284796434016,0.06928000441394691,-0.27017952271420664,0.28470582716955717,0.0,1.0
-0.4476099366531606,-0.3847505646357716,0.17831934009477216,-0.7918901661582392,0.0,1.0
0.08800654209748808,0.6181628659517221,0.3981297796643927,0.39063711053693445,1.0,0.0
-1.6012999915287511,-1.2969400836889489,-1.1004316833218972,-1.4877804176697003,1.0,0.0
-0.8743475814515173,1.1029279524999778,0.8856757018714927,1.239397008402667,0.0,1.0
-0.5503709859615536,-1.3636243963952859,-1.3303654345873275,-0.8924837113546279,0.0,1.0
1.0546165158335539,0.34589979548696576,0.5228433556947097,0.576168158487666,0.0,1.0
1.542886661253157,1.4809488173527188,0.6108297979238613,1.3160997106329937,1.0,0.0
1.356338561387015,2.125652131513721,1.7835772946051467,0.9813302657156887,1.0,0.0
-0.04959928061746092,-0.45426628905816957,-0.1894240174106329,-0.30930109111163323,1.0,0.0
0.6040283772785469,0.35024738250904713,0.4423590105258451,-0.19175179399290218,0.0,1.0
0.13641683797529874,0.2007762446595472,-0.22730609252630005,0.4956853851734238,1.0,0.0
-1.509533221870264,-0.6656996755585101,0.4862266945410186,-0.3598012533613241,1.0,0.0
0.18110326493943169,-0.14686631255570892,-0.8646127528364831,-1.3847958038874226,1.0,0.0
0.7736417399420117,0.03468197996091256,-0.6172845810778576,-0.2698931059533277,0.0,1.0
-0.8814406650966178,0.8195858419978589,1.2834475335539506,0.7806690119828785,0.0,1.0
0.7864092905031925,-0.969272679451197,-1.4623199905111748,-1.1019155237178366,0.0,1.0
-1.3494068585821208,-0.7667902074080831,0.15571261923438878,-1.2292275241084134,0.0,1.0
-0.9773746213966016,-1.3189611599709619,-0.2567721604980303,-0.05166097062047803,0.0,1.0
0.08481465445719287,0.3596458426891348,-0.09309186881320934,-0.6483169150943333,1.0,0.0
0.5610265576801252,-0.20406082922014937,-0.1115809728131944,-0.13252075889847048,1.0,0.0
-0.09774358585858034,1.5471307828191088,0.7121131297217153,1.888120703659701,1.0,0.0
-0.23375346475338168,0.9599599280112381,0.24042505391112554,1.1709092638035279,1.0,0.0
-1.0879380627146051,-0.18685315285544055,0.5981053575284344,-0.5074224545623369,0.0,1.0
-0.4026575190523365,0.4148492375661513,0.9368647095238138,1.1387042487421337,1.0,0.0
0.11522625058556112,0.13616525601626187,0.40565196266058456,0.7017637486485387,0.0,1.0
-0.19873136425569818,-0.5685639865252421,0.06563723967118058,-0.7562225662981924,0.0,1.0
-0.6971091538695694,-0.19251597628756342,-0.28574612304010394,0.19156328823044086,1.0,0.0
0.12834845532899697,-0.3173903665520526,0.9975141929870996,-0.31903403004423575,0.0,1.0
0.865763163782754,0.2959116783192105,-1.4900486250271758,-0.5407982003006394,1.0,0.0
1.0822795420494455,0.2820194937381478,0.35551746664324324,1.3398020461171807,1.0,0.0
-1.6333075314772667,-1.3234092164410327,-1.8194680168270172,-0.9535998212678104,1.0,0.0
-0.7148418629823207,-0.19514644910764636,-0.09928838003971183,0.49071474051977015,1.0,0.0
-1.6313569334748643,-0.7876330510727673,-0.7056626990571444,-0.7083416659019232,0.0,1.0
-0.6635056701009061,-0.11888100449760498,0.34734249073015894,0.14054721076719695,1.0,0.0
1.2130582717559855,1.3244813524886931,1.7792086035459438,1.852760668638503,1.0,0.0
-0.042772187609051715,0.20816531587984907,0.33297100359057274,0.34696290342040403,1.0,0.0
1.3080169290547679,-1.1335676276722055,-1.0531594331709306,-1.085693958830165,0.0,1.0
1.0474347686428895,-0.7967392364950681,0.04337197972117165,-0.355931889259678,0.0,1.0
-0.9249744659684219,-0.7660960548583388,-1.8116746736961162,-1.4238069311891484,0.0,1.0
0.8808359665285924,1.2743196971835014,1.0729469252760127,1.3457449925194522,1.0,0.0
,1.2109143419160873,1.2422512790140603,1.887604788446148,0.0,1.0
0.15751876181947264,0.1620224384942293,0.3127645520707629,-0.12082337357580161,1.0,0.0
-0.5430119116797619,-0.8376851033437884,-1.3733794663265648,-1.721450323623477,1.0,0.0
-0.4234047887142553,0.6842717627286655,0.23827585876935653,1.1986397065319925,1.0,0.0
0.4447886494460414,-0.3717900058451547,0.34881880701913104,0.6094744541010676,0.0,1.0
-0.330574056509003,-1.5814604268083972,-2.314013887696795,-1.3203460879789757,1.0,0.0
0.6792150639166117,-0.08918771582368377,0.31762534855962354,-0.30632465718728985,0.0,1.0
0.4743136101187721,-1.0311435922402292,-0.2791780219993706,-0.9125647188975307,0.0,1.0
1.4887132349137022,-1.2163087848844647,-1.9504383618915495,-0.9071674520480549,1.0,0.0
0.7339204715294492,0.3546497710482133,0.1523281390344997,0.15364352003430734,1.0,0.0
-0.05633771008030636,1.2422151417578373,0.9478015016237512,0.508245936334152,0.0,1.0
-1.7445802811597804,-0.7532999006189778,-0.26372189432094706,-0.37291740552126357,1.0,0.0
-0.22976360520301273,0.8480917644682705,1.0752266790011598,1.1318981365018017,1.0,0.0
-0.37499449283644465,-0.4247465385216839,0.20119722108986512,-0.8201266026538425,0.0,1.0
0.6081069003744797,-0.9004693747509052,-0.5556107148834479,-0.9373286491480671,0.0,1.0
-0.3284461314154729,-0.10052249627411013,-0.11693387473171275,-0.20394525163629504,1.0,0.0
-0.9233785221482743,0.10274546418055648,0.3061261502543642,0.6112007857771865,0.0,1.0
0.3211916669301658,0.6331145465297625,0.564702446119445,1.0903868047036276,0.0,1.0
0.40063420375529096,0.5121949990815788,0.1617384000057035,-0.3422700575469422,1.0,0.0
-1.3228964584585579,-0.2605977276795691,-0.05457708671655423,-0.5475745482017276,1.0,0.0
0.5887782474415808,-1.7480022372298931,-2.1484856899087705,-1.9253558903338215,0.0,1.0
-0.17222096413213517,0.3656100744652251,0.8068484464147393,0.4065411891393422,0.0,1.0
-0.8912823186541947,0.16134655311684679,-0.018090984146241832,-0.3234093879130201,0.0,1.0
-0.24350645476539484,0.684947648106048,0.38998493265516543,0.4243104996676716,1.0,0.0
-2.542463527688019,-0.7520029313812981,-0.4655152493843358,-1.2954928647107091,0.0,1.0
1.223343243041381,0.8367204496731205,1.3515388562698114,1.29973924549552,1.0,0.0
0.3726165233571442,-0.13732171499672757,-0.5707956824271618,-0.4667643671558075,1.0,0.0
,-0.13804326830501426,-0.04103916591699963,0.24684558765191025,1.0,0.0
0.20451044096826318,-0.8674149263624332,-0.2706214133041029,-1.0615749225965703,0.0,1.0
-0.3742851844719346,1.6244191890814041,1.2250577178799082,1.0778262535428982,1.0,0.0
0.3537311881520642,-2.1860033625322317,-1.932602050808457,-1.1933118880880043,0.0,1.0
0.669284746813471,-0.7121439612880979,-0.5795330645455687,-1.3377284620971406,0.0,1.0
-0.8809086838232353,-1.3764753521517321,-2.0576972596209573,-2.2143775458339694,0.0,1.0
-0.8438473217775853,-0.3400233931081818,0.3161691182065559,0.21984933195811657,1.0,0.0
0.28005178178858314,-0.3776811689317989,-0.8956254378728513,-0.5634587839113062,1.0,0.0
0.8178848491783258,-0.5476024062402067,-0.7771083730690368,-0.3281816036383838,0.0,1.0
-0.07841493292568154,1.7174904322641975,2.539923254052659,1.9384522013203458,0.0,1.0
0.15317424808684857,0.9360938673206952,0.22925727354828868,0.36710343964179337,1.0,0.0
-0.13808549909008921,-1.8432746746822692,-1.1510683277368483,-0.9898329435734825,0.0,1.0
0.4584428354628598,1.8437713948005365,1.5096453007411654,2.5218233290452154,0.0,1.0
0.45773352709834975,0.34080325439805526,0.7070414309058585,0.3097971651517711,1.0,0.0
0.6941992031168864,0.2102112391843584,-0.6017782385596732,0.4125238213272723,1.0,0.0
-0.46419001967358303,-0.030056878888904636,0.7867122956705955,0.7117744880807463,1.0,0.0
0.6276128803985059,-0.8415942782291893,-0.6409859854450296,-0.8352072012038488,1.0,0.0
0.3958463722948482,-1.163151313311957,0.05458997492377001,0.09553360838471217,0.0,1.0
0.7565296756482068,1.06450295543717,1.563033718375017,0.8236090320647386,1.0,0.0
1.2199740283099583,1.3609791628673427,1.7630394251429151,2.2295077533354615,0.0,1.0
-1.8119645757882352,-1.5541692713000375,-0.3502721921329354,-1.4434315521969852,0.0,1.0
0.9434324296966039,0.5262789889724389,0.6025142204594468,0.48168622428259583,0.0,1.0
1.2684729877333327,1.7842934815908849,1.1731154876311722,1.4572422073253524,0.0,1.0
0.7841040383185349,2.636986820262049,1.664869413410241,2.8498957976327475,1.0,0.0
-0.8038600627283314,-0.9629613714002346,-0.16776133553775494,-0.3413175986911523,0.0,1.0
0.6528819908841763,-0.09247580684878748,0.25887398603930223,0.13114167956627237,1.0,0.0
0.03879827430960362,1.5733350415719483,0.6935738108819693,0.6104665987425156,0.0,1.0
-2.586440646287642,0.12431899473970846,-0.40434353158753583,-0.8026053282858754,1.0,0.0
0.14758844471633198,0.23548387214675165,0.1458705106412407,0.3400377338230989,0.0,1.0
-2.0336234396976245,0.5714902405676129,-0.29806884471744294,0.04054895235567687,1.0,0.0
-1.7753465314704038,-0.7484225655984076,-0.6222759361500965,-0.6035414274257961,1.0,0.0
0.9968965476715487,1.9481226169166703,0.9873406664515302,1.607323927237155,1.0,0.0
0.6113874515603386,1.2176549285175502,1.3543910591682338,1.6979364973405795,1.0,0.0
0.6256622823961033,-0.18166527590472173,-1.1318460870763534,-0.703480157158829,1.0,0.0
0.7661940021146563,-0.5479494825150789,0.2822038005922434,-0.3221295213255529,1.0,0.0
-1.3349547006552287,0.6722154289699525,0.07033734867280649,-0.6786864625690497,1.0,0.0
1.4045715301736978,0.6104815199736328,1.2996769697646924,0.6395066723976913,0.0,1.0
0.004751472813121377,1.2172987186564974,0.602363575940164,1.2200501878944352,1.0,0.0
1.8040894664839815,1.3487401573850124,1.5600409139252638,0.9906663467917125,1.0,0.0
1.1704111063398188,1.7131154444835732,1.2198956323524814,2.0151549035506724,0.0,1.0
-0.4276606389013156,-1.0905393031742534,-1.0122745106375586,-1.2853035392430407,0.0,1.0
-1.800438314864947,0.1736312265300812,-0.044112314110370705,0.4447784436207388,1.0,0.0
0.9164787118452222,-0.49377818287649716,-0.9933234301117727,-0.9890888350923968,1.0,0.0
0.3530218797875541,0.08467923071484844,0.6577605871644533,0.7156736165216362,0.0,1.0
,-0.20259945543121424,0.19060188990030277,0.49410787519352195,1.0,0.0
0.12533389477982929,0.2069962168487013,-0.0038400126220813576,-0.2390175647114737,0.0,1.0
-0.03754103842079013,-0.620250950722634,-0.9738501152524727,-1.2245942086328518,0.0,1.0
1.056035132562574,-0.6366731386757902,-1.196522800688468,-1.3058508547674237,0.0,1.0
,-0.40109968389948075,-0.024920202353732282,-0.02147000918122255,1.0,0.0
1.590853639403149,1.3718937983534496,1.2250175460080992,1.0990482274234659,1.0,0.0
0.5362007649222736,-1.041592414831114,-1.3349851998453355,-1.272802516760799,0.0,1.0
-0.26717962143091767,0.6253601318622266,0.338956612490079,1.4106808593022078,1.0,0.0
1.080328944047043,0.2482160912828472,-0.42841652576893935,0.34808402686524004,0.0,1.0
0.3427369085021585,1.4279922846761894,0.9982372866796574,1.3596647818389644,0.0,1.0
0.5023312905169189,-1.1388194397261908,-0.45169612548212024,-0.7794486723544846,0.0,1.0
-0.47349969195777736,-0.9360903608561937,-0.4856313141925757,-1.204820765928798,0.0,1.0
-1.4812495508354258,-1.037400098774107,-0.31597545657620096,-1.7445375294299665,0.0,1.0
0.9311968604088056,2.680033411932364,1.5620193786118457,2.594587217048995,0.0,1.0
0.6634329528062632,0.9496024412821628,0.14554913566677075,0.003224470944412028,1.0,0.0
-0.06360812081653432,-0.33091720768588145,-0.34001832185374803,-0.4606130703788313,1.0,0.0
-0.8634419653471753,-0.06670082664644778,0.633808108598476,-0.22639748487225825,0.0,1.0
1.3932225963415372,0.9188405230250821,0.6129488641617739,0.18950954882264406,1.0,0.0
-1.399856416007898,-0.45626654443177417,0.5109926535111234,-0.4476556613615237,1.0,0.0
0.3366191238582594,-1.2846006087586297,-0.20216854374196427,-0.4493819930376426,0.0,1.0
0.9715387736403146,0.14783797915537975,-0.7348174350223572,1.3408636408835295,0.0,1.0
-0.4858239247911394,1.1576015993785054,0.09100577671841702,0.2915913109812043,1.0,0.0
-0.5445191919543458,0.7544085710113606,-0.038538466896904225,-0.28090591147339805,0.0,1.0
0.42643529551434395,1.5452127297211313,0.42278526598702326,1.4419830227398855,1.0,0.0
0.7714251513029179,0.19219980723573515,0.22848396501596993,0.487817678166743,1.0,0.0
-0.005090180744455515,1.8573256366929072,0.9828112879050915,2.463187580735653,0.0,1.0
0.821076736818621,1.9085376544088952,0.6817532376022394,1.1213317960703824,0.0,1.0
1.4398596213080728,-0.08422817852748583,0.3615030755427495,-0.7567087171725015,0.0,1.0
0.5604945764067427,1.4546806234966136,1.2556084263904757,1.071268177462929,0.0,1.0
0.9419251494220201,1.8631985326071898,2.5261242160863473,2.6011254502361356,1.0,0.0
0.4778601519413223,-0.20286432943045865,-0.14904124327486978,-0.25761035529220444,1.0,0.0
0.04899458204943552,1.7928425182561545,1.764897374214071,2.1554639987442155,0.0,1.0
-0.3705613155582569,-1.0766014506622865,-0.9331057942704312,-0.6529006233378225,0.0,1.0
-0.352385288717687,-0.33024132230849895,-0.8410117781488328,-0.7281647158380493,1.0,0.0
,-0.36021775215402635,0.2311453515233006,0.2347215801334188,1.0,0.0
0.7457127230894286,1.3485940200061193,1.2658120818299021,1.787666058713115,1.0,0.0
-0.1834812344187322,2.0888437792049226,1.6702926161044243,1.9167936837975412,1.0,0.0
-0.7573117013073597,-0.8139743136183193,0.010300486254604193,-1.8119438363699276,0.0,1.0
0.6072202649188421,0.3045703180186497,1.5614469294385704,1.6679042790439553,0.0,1.0
1.449878601956777,-0.3087317268526129,-0.5137817533625691,-0.16773197222345193,1.0,0.0
,0.7778362195652241,1.4113648163610175,1.2568091468600753,1.0,0.0
-0.9027199160319191,-1.2224100204532682,-0.9539750816750854,-0.7341175836867362,0.0,1.0
-1.0559305227660891,0.5634526847284709,0.8659211839095318,0.9472104114963005,0.0,1.0
-0.5946140951978678,1.0456329663875477,-0.06073342607124776,0.26797826851474754,0.0,1.0
-0.2105236158156777,0.2900570495772898,-0.15324924684683794,0.33534488966905085,0.0,1.0
-0.3734872125618608,0.40465615538833033,-0.3822490020927142,0.966180217040782,0.0,1.0
-0.4535503942059323,0.3056572147741703,0.5928930571612469,0.7338993135850316,1.0,0.0
0.37598573808856695,-0.8720547881423014,-0.416646167328971,-0.9864001231140732,0.0,1.0
-0.6581858573670807,-0.05286344358246985,0.2752440238013747,0.12328389400600578,0.0,1.0
0.4764415352123022,1.4271611283337327,1.6362670406823994,1.7603324738412292,0.0,1.0
1.6107142736094302,-1.333373958964333,-1.2218411228959436,-1.6645111426507901,1.0,0.0
-1.9365368573053119,-0.27757706438975654,-0.18280570153013861,-0.24729205102114807,0.0,1.0
0.3720845420837616,-0.2112398279582922,-0.368148675087837,0.427435755288232,0.0,1.0
0.28563758515909976,-0.7039511344838816,0.12680895746798054,-0.5782318176224638,1.0,0.0
-1.0206424316317144,-1.210171014970938,-0.9134215770841351,-1.3457549122464532,0.0,1.0
-0.9701928742059374,-0.8981220431024284,0.028879976966159137,-0.664032486214866,0.0,1.0
0.4352129865251558,0.12144191509274234,-0.27954961181360144,-0.2390175647114737,0.0,1.0
-0.10031482867992922,0.11864703772140446,-0.27052098362458105,0.38250152447706287,1.0,0.0
1.6526521306610866,2.0037004888271017,1.4420661693908667,1.4053728854704626,1.0,0.0
1.1479792293121887,1.296587380292397,0.6289372691416629,0.056165309012064776,1.0,0.0
0.7826854215895148,0.4722081587818472,-0.017548663876823172,0.27746317128698833,1.0,0.0
-0.46401269258245553,-0.2829019451331884,-0.141468845438917,-0.763584279537735,0.0,1.0
0.8351742405632582,-0.8547192415710612,-1.7150010641883184,-1.3344643062267774,1.0,0.0
1.2133242623926768,1.5984432699830866,1.4466758916809233,1.2367380607635867,0.0,1.0
,-1.2739599808579476,-1.5493623937528203,-1.0390532392357061,1.0,0.0
-1.71647393721607,-0.6888715836993092,-1.027700509412125,-0.5905939398549027,0.0,1.0
-0.5855704135503648,-0.2793307129364785,-1.0228899277630252,0.1389399364480518,1.0,0.0
0.4132244272253444,-1.2976890377557784,-1.267918259860599,-1.2955722362820248,0.0,1.0
0.6937558853890677,-0.1860311300991649,-0.9518961873089817,-0.5348949396840256,0.0,1.0
1.2794672673832386,-2.036276484269668,-0.9207429007212826,-0.9677478038548554,0.0,1.0
1.042558273636883,1.6745351764556908,1.7767982912374178,1.2156450656864075,0.0,1.0
-0.7262794603600452,-0.5370257134427902,-0.0019720205829739093,-0.4432306962606664,1.0,0.0
0.9296009165886582,-1.081761926854463,-0.07239331186374239,-0.7043334015504742,0.0,1.0
-1.1795275052819647,-1.0873242808385963,-1.6614620020351847,-1.365032282629783,1.0,0.0
-1.0199331232672044,-0.7467419857411322,0.2131081810811643,-0.450116180072314,1.0,0.0
0.8326916612874731,-0.02825756241127849,0.11479756779715952,0.45564242744459205,0.0,1.0
-0.8500537699670483,-1.6496152468898497,-1.0596773193719031,-1.2416491750193395,1.0,0.0
-1.4042895932860857,-0.33684490511724874,-0.4734491940665675,-0.2194822367213673,1.0,0.0
0.7335658173471941,0.2684926526043189,-0.1462091263123519,-0.5116093049492462,1.0,0.0
0.5027746082447377,0.7036166982596915,0.39994755686373923,0.5304302905169246,1.0,0.0
0.5634204734103467,-1.1478342892866829,-0.7947438247930851,-1.8094833176591372,0.0,1.0
-0.7338158617329644,0.7345430210680269,0.9041145910317169,1.2449430969483597,1.0,0.0
1.3806323728714838,0.8976506030855254,0.9842976471620161,0.6208841174777167,1.0,0.0
-1.1811234491021123,-1.027435356250807,-0.7283598066290983,-0.9759627614860426,1.0,0.0
-0.4474326095620332,-1.4591069063298208,0.31140875139721713,-0.6168460870676107,0.0,1.0
0.967016932816563,1.090378405087499,2.1672086274109197,1.3553092668630091,0.0,1.0
-1.9244786151086413,-0.3903677201369898,-1.1897538402886905,-1.0497584799169275,0.0,1.0
,-1.1898031177876578,-0.7803823806214509,-0.5614546517355817,1.0,0.0
0.05919088978926745,-0.9670166836645292,-0.9188347368103662,-1.2317078857120327,0.0,1.0
0.8411146981160299,1.36908065380975,1.0835422564655743,1.0629242410283533,0.0,1.0
-1.5978421132517646,-1.3511205169137113,-1.3324945437931919,-0.9779470507689385,1.0,0.0
-1.6185007193681198,0.23237845284526465,-0.37726768998842725,0.36749037605195845,1.0,0.0
0.8426219783906137,1.3610887659015123,0.20682128314309253,0.5295968890181084,1.0,0.0
0.5012673279701538,-1.68601258782051,-1.3191474393847291,-1.6456504730168682,1.0,0.0
0.9358960283236848,1.3573805299120902,1.18322875635903,1.8524431823532395,0.0,1.0
0.15805074309285516,1.2526000292454567,0.9734311558377448,1.3654886708842628,0.0,1.0
-0.15342429247261893,0.12188032722942282,0.7376724831600429,0.7985276155289389,1.0,0.0
-0.16344327312132337,0.48844767501138614,0.19907815485195254,1.0014708019370793,0.0,1.0
0.9152374222073295,0.4425240036941066,0.5556336460586156,0.6592305078696729,0.0,1.0
0.009982622001382984,0.7509104075040983,-0.3884053414474077,-0.4901095305690734,0.0,1.0
1.1226214552809546,2.15261447791957,2.38921847696207,2.624133284471309,0.0,1.0
0.7186703416924831,1.338556208793372,1.2778134285327718,1.5353339120537055,0.0,1.0
-0.10492533304924455,0.06260335291575055,0.42370921903862474,0.00025795846648343383,0.0,1.0
-0.3207324029514261,-1.2094494616626517,-1.196633273335942,-0.5208560930075394,1.0,0.0
0.9538947280731271,0.9754413565877679,0.9334199715162125,1.2505983214046115,0.0,1.0
-1.0183371794470568,0.5240503939443134,0.6273303942693126,1.1848786603551125,1.0,0.0
0.7268273878843486,0.20688661381453116,-0.8958162542639431,-1.0330408427085327,1.0,0.0
1.3750465695009673,1.1620953237794809,1.7451127273482532,1.2687248040038621,0.0,1.0
0.9660416338153618,-0.02674138710525854,-0.40029621550280237,-0.2588009288619418,1.0,0.0
-1.9726229203497607,-2.1861951678420293,-0.5933421454798323,-2.3351314701445762,0.0,1.0
-0.4991234566257028,-0.9785798037694764,-1.6867803242426598,-1.3596548586731358,1.0,0.0
-0.7681286538661379,-0.8073433300510271,-0.5138219252343781,-0.6627526196273987,0.0,1.0
0.8062699247094739,0.5787514415813835,0.9689118202592579,1.2186611853964084,0.0,1.0
-1.183074047104515,0.1303745623776071,0.29190530763406075,0.3848628287237085,0.0,1.0
0.6158206288385263,-1.1214747595687695,-1.0324910051253202,-0.6483962866656495,0.0,1.0
-1.3137641132654911,-0.026841856553247518,-0.20008964937586066,-0.5404211853368892,1.0,0.0
0.1471451269885132,0.734442551620038,0.5802891323812462,0.5956241149064567,0.0,1.0
0.618480535205439,0.3172934035685646,0.6386689050873372,-0.6688543091723026,1.0,0.0
-0.196248784979913,-1.0634125522171487,-0.6234007485607421,0.010913591915632528,0.0,1.0
-0.8119284453746332,-1.2659498257773478,-1.3678156620810502,-1.0614558652395965,1.0,0.0
-0.6650129503754899,-0.5484700969273866,-0.7776707792743593,-0.8248492111471338,1.0,0.0
0.8401393991148285,-0.14724078958912346,-0.7426409070571146,-0.579253726603155,1.0,0.0
-0.7716751956886881,0.7077176784548902,1.1357456038810667,0.1131243328775807,1.0,0.0
-0.26966220070670277,0.30693591683948823,-0.043931540687230965,0.6633379866852664,0.0,1.0
1.5277251949617547,1.297162796221791,1.797065000564941,1.1595095218732931,1.0,0.0
0.9635590545395767,-0.12757617854176775,0.3820710739088382,0.9082389699802325,1.0,0.0
-1.2410600059032113,0.26299423372345154,0.5298533473253394,-0.19138470047556672,0.0,1.0
-0.5107383810945548,-0.8090147763221214,-0.6254294280870849,-1.2358848146525279,0.0,1.0
-1.3942706126373814,-0.6536250746274352,-0.9333468255012838,-0.922754044365199,0.0,1.0
0.6394937955040492,1.092378660461104,0.5540669430580737,1.0815864817339853,1.0,0.0
-0.2852669847259238,-1.708736950238448,-0.6790187050799801,-1.4632942879187694,1.0,0.0
0.9297782436797857,0.8734557332924716,0.04560151860655859,0.8384614373472111,1.0,0.0
0.4449659765371689,-2.1029516633898235,-2.2955549126006667,-0.9819354722275584,1.0,0.0
-0.9403132593509516,0.3527499851225982,0.8075916260432022,0.2825429518512009,1.0,0.0
0.08020415008787757,-0.05022383717620627,0.09812624099652098,-0.36214271471514076,1.0,0.0
-1.0608956813176595,0.9339018066372927,1.234518193690873,1.2231456791757525,0.0,1.0
-2.2176002967424178,-0.5167582857074989,-0.17778421755404275,0.0695890260108531,1.0,0.0
1.2994165651350837,0.918867923783625,1.081865080817558,1.480121062757137,1.0,0.0
